a75022,127.0.0.1,GET,https://127.0.0.1:8000/build/images/show.gif,1599058444,3b4a92,404
3b4a92,127.0.0.1,GET,https://127.0.0.1:8000/build/images/show.gif,1599058444,,404
d9877b,127.0.0.1,GET,https://127.0.0.1:8000/,1599058501,,200
c8701e,127.0.0.1,GET,https://127.0.0.1:8000/build/images/show.gif,1599058501,c62e97,404
c62e97,127.0.0.1,GET,https://127.0.0.1:8000/build/images/show.gif,1599058501,,404
00a4f3,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/show.gif,1599058502,32adf9,404
32adf9,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/show.gif,1599058502,,404
a202fd,127.0.0.1,GET,https://127.0.0.1:8000/,1599058544,,200
258cf2,127.0.0.1,GET,https://127.0.0.1:8000/build/images/show.gif,1599058545,11ffaa,404
11ffaa,127.0.0.1,GET,https://127.0.0.1:8000/build/images/show.gif,1599058545,,404
f0303f,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/show.gif,1599058545,73d59a,404
73d59a,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/show.gif,1599058545,,404
5a3317,127.0.0.1,GET,https://127.0.0.1:8000/,1599058560,,200
a5039e,127.0.0.1,GET,https://127.0.0.1:8000/build/images/show.gif,1599058561,4f071c,404
4f071c,127.0.0.1,GET,https://127.0.0.1:8000/build/images/show.gif,1599058561,,404
62e868,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/show.gif,1599058561,b90c96,404
b90c96,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/show.gif,1599058561,,404
b9924d,127.0.0.1,GET,https://127.0.0.1:8000/,1599058678,,200
e68456,127.0.0.1,GET,https://127.0.0.1:8000/build/images/show.gif,1599058679,ddd6ef,404
ddd6ef,127.0.0.1,GET,https://127.0.0.1:8000/build/images/show.gif,1599058679,,404
e8161a,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/show.gif,1599058679,58336c,404
58336c,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/show.gif,1599058679,,404
3d2cc2,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/show.gif,1599058687,be1303,404
be1303,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/show.gif,1599058687,,404
73e507,127.0.0.1,GET,https://127.0.0.1:8000/,1599058696,,200
528324,127.0.0.1,GET,https://127.0.0.1:8000/,1599058897,,200
575172,127.0.0.1,GET,https://127.0.0.1:8000/,1599058916,,200
c79b1d,127.0.0.1,GET,https://127.0.0.1:8000/,1599058948,,200
f3b3db,127.0.0.1,GET,https://127.0.0.1:8000/,1599058957,,200
c0bfd3,127.0.0.1,GET,https://127.0.0.1:8000/,1599058996,,200
d2e76b,127.0.0.1,GET,https://127.0.0.1:8000/,1599059008,,200
41cc06,127.0.0.1,GET,https://127.0.0.1:8000/logout,1599059024,,302
c22d4f,127.0.0.1,GET,https://127.0.0.1:8000/,1599059025,,200
b55963,127.0.0.1,GET,https://127.0.0.1:8000/login,1599059215,,200
f037c8,127.0.0.1,GET,https://127.0.0.1:8000/css/login.css,1599059215,b9e48f,404
b9e48f,127.0.0.1,GET,https://127.0.0.1:8000/css/login.css,1599059215,,404
b13c02,127.0.0.1,POST,https://127.0.0.1:8000/login,1599059219,,302
d9a645,127.0.0.1,GET,https://127.0.0.1:8000/,1599059220,,200
5997cd,127.0.0.1,GET,https://127.0.0.1:8000/buildings,1599059228,,200
a30757,127.0.0.1,GET,https://127.0.0.1:8000/offices,1599059234,,200
ac8efa,127.0.0.1,GET,https://127.0.0.1:8000/employees,1599059244,,200
4ca654,127.0.0.1,GET,https://127.0.0.1:8000/,1599059255,,200
0f8b96,127.0.0.1,GET,https://127.0.0.1:8000/,1599059304,,200
b2be31,127.0.0.1,GET,https://127.0.0.1:8000/,1599059306,,200
d3a734,127.0.0.1,GET,https://127.0.0.1:8000/,1599059428,,200
734bca,127.0.0.1,GET,https://127.0.0.1:8000/logout,1599059441,,302
dd54cb,127.0.0.1,GET,https://127.0.0.1:8000/,1599059441,,200
4d59f1,127.0.0.1,GET,https://127.0.0.1:8000/buildings,1599059513,,302
854def,127.0.0.1,GET,https://127.0.0.1:8000/login,1599059513,,200
f7ae92,127.0.0.1,GET,https://127.0.0.1:8000/css/login.css,1599059513,4e2f9b,404
4e2f9b,127.0.0.1,GET,https://127.0.0.1:8000/css/login.css,1599059514,,404
121a6b,127.0.0.1,GET,https://127.0.0.1:8000/,1599059515,,200
071cf7,127.0.0.1,GET,https://127.0.0.1:8000/employees,1599059544,,302
423459,127.0.0.1,GET,https://127.0.0.1:8000/login,1599059544,,200
ec3809,127.0.0.1,GET,https://127.0.0.1:8000/css/login.css,1599059544,4c89f2,404
4c89f2,127.0.0.1,GET,https://127.0.0.1:8000/css/login.css,1599059544,,404
70f421,127.0.0.1,GET,https://127.0.0.1:8000/,1599059548,,200
81fbe0,127.0.0.1,GET,https://127.0.0.1:8000/buildings,1599071088,,302
2a073b,127.0.0.1,GET,https://127.0.0.1:8000/login,1599071088,,200
e12a8e,127.0.0.1,GET,https://127.0.0.1:8000/css/login.css,1599071089,42237b,404
42237b,127.0.0.1,GET,https://127.0.0.1:8000/css/login.css,1599071089,,404
d7d60e,127.0.0.1,POST,https://127.0.0.1:8000/login,1599071092,,302
c1ce3a,127.0.0.1,GET,https://127.0.0.1:8000/,1599071093,,200
7c7c0c,127.0.0.1,GET,https://127.0.0.1:8000/,1599079868,,200
33501c,127.0.0.1,GET,https://127.0.0.1:8000/logout,1599079881,,302
d319af,127.0.0.1,GET,https://127.0.0.1:8000/,1599079882,,200
1c45a7,127.0.0.1,GET,https://127.0.0.1:8000/buildings,1599079892,,302
d6205c,127.0.0.1,GET,https://127.0.0.1:8000/login,1599079893,,200
664561,127.0.0.1,GET,https://127.0.0.1:8000/css/login.css,1599079894,5153be,404
5153be,127.0.0.1,GET,https://127.0.0.1:8000/css/login.css,1599079894,,404
465b51,127.0.0.1,POST,https://127.0.0.1:8000/login,1599079902,,302
1f7f96,127.0.0.1,GET,https://127.0.0.1:8000/,1599079902,,200
f9b339,127.0.0.1,GET,https://127.0.0.1:8000/buildings,1599079909,,200
7e05ee,127.0.0.1,GET,https://127.0.0.1:8000/building/add,1599079914,,200
399d0b,127.0.0.1,GET,https://127.0.0.1:8000/buildings?page=2,1599079923,,200
94a9f5,127.0.0.1,GET,https://127.0.0.1:8000/building/add,1599079931,,200
c5dc28,127.0.0.1,GET,https://127.0.0.1:8000/,1599080458,,200
828a68,127.0.0.1,GET,https://127.0.0.1:8000/buildings,1599080462,,200
9a036f,127.0.0.1,GET,https://127.0.0.1:8000/building/add,1599080465,,200
e52b63,127.0.0.1,POST,https://127.0.0.1:8000/building/add,1599080494,,302
6b2c7a,127.0.0.1,GET,https://127.0.0.1:8000/buildings,1599080495,,200
521c7a,127.0.0.1,GET,https://127.0.0.1:8000/buildings?page=2,1599080501,,200
324c73,127.0.0.1,GET,https://127.0.0.1:8000/buildings?page=2,1599080756,,200
b490de,127.0.0.1,GET,https://127.0.0.1:8000/building/add,1599080760,,200
4cb665,127.0.0.1,POST,https://127.0.0.1:8000/building/add,1599080781,,302
41b117,127.0.0.1,GET,https://127.0.0.1:8000/buildings,1599080782,,200
6d6220,127.0.0.1,GET,https://127.0.0.1:8000/buildings?page=2,1599080787,,200
1480ff,127.0.0.1,GET,https://127.0.0.1:8000/buildings?page=2,1599080886,,200
d3badb,127.0.0.1,GET,https://127.0.0.1:8000/building/add,1599080886,,200
7b278e,127.0.0.1,POST,https://127.0.0.1:8000/building/add,1599080903,,302
8e871e,127.0.0.1,GET,https://127.0.0.1:8000/buildings,1599080903,,200
ff737f,127.0.0.1,GET,https://127.0.0.1:8000/buildings,1599081380,,200
6eff9f,127.0.0.1,GET,https://127.0.0.1:8000/building/add,1599081384,,200
ad3ad7,127.0.0.1,POST,https://127.0.0.1:8000/building/add,1599081399,,302
75992c,127.0.0.1,GET,https://127.0.0.1:8000/buildings,1599081400,,200
663357,127.0.0.1,GET,https://127.0.0.1:8000/buildings?page=2,1599081406,,200
2b4818,127.0.0.1,GET,https://127.0.0.1:8000/building/add,1599081565,248eee,500
248eee,127.0.0.1,GET,https://127.0.0.1:8000/building/add,1599081565,,500
2985cc,127.0.0.1,GET,https://127.0.0.1:8000/building/add,1599081593,,200
2ac225,127.0.0.1,POST,https://127.0.0.1:8000/building/add,1599081609,,302
7d7f31,127.0.0.1,GET,https://127.0.0.1:8000/buildings,1599081610,,200
087b57,127.0.0.1,GET,https://127.0.0.1:8000/buildings?page=2,1599081615,,200
51001d,127.0.0.1,GET,https://127.0.0.1:8000/buildings?page=2,1599082112,,200
33a6ce,127.0.0.1,GET,https://127.0.0.1:8000/building/add,1599082117,,200
895cde,127.0.0.1,POST,https://127.0.0.1:8000/building/add,1599082132,,302
80e89a,127.0.0.1,GET,https://127.0.0.1:8000/buildings,1599082133,,200
b0347a,127.0.0.1,GET,https://127.0.0.1:8000/buildings?page=2,1599082138,,200
0745e8,127.0.0.1,GET,https://127.0.0.1:8000/buildings?page=2,1599082188,,200
0a2972,127.0.0.1,GET,https://127.0.0.1:8000/building/add,1599082192,,200
debe97,127.0.0.1,POST,https://127.0.0.1:8000/building/add,1599082208,,200
341acd,127.0.0.1,POST,https://127.0.0.1:8000/building/add,1599082272,,302
d86766,127.0.0.1,GET,https://127.0.0.1:8000/buildings,1599082273,,200
8d8964,127.0.0.1,GET,https://127.0.0.1:8000/buildings?page=2,1599082279,,200
ae0f54,127.0.0.1,GET,https://127.0.0.1:8000/building/add,1599082331,,200
66ee10,127.0.0.1,POST,https://127.0.0.1:8000/building/add,1599082344,,200
dcb1a5,127.0.0.1,POST,https://127.0.0.1:8000/building/add,1599082505,,200
e59bf9,127.0.0.1,POST,https://127.0.0.1:8000/building/add,1599082670,,200
c64710,127.0.0.1,GET,https://127.0.0.1:8000/,1599083610,,200
2d7b34,127.0.0.1,GET,https://127.0.0.1:8000/buildings,1599115760,,200
e48b0d,127.0.0.1,GET,https://127.0.0.1:8000/buildings,1599115761,,200
aca194,127.0.0.1,GET,https://127.0.0.1:8000/employees,1599115766,,200
18a93a,127.0.0.1,GET,https://127.0.0.1:8000/,1599115777,,200
f44d44,127.0.0.1,GET,https://127.0.0.1:8000/buildings,1599115783,,200
56df52,127.0.0.1,GET,https://127.0.0.1:8000/buildings?page=2,1599115787,,200
07370d,127.0.0.1,GET,https://127.0.0.1:8000/building/delete/29,1599115790,,302
c66597,127.0.0.1,GET,https://127.0.0.1:8000/buildings,1599115791,,200
743a79,127.0.0.1,GET,https://127.0.0.1:8000/buildings?page=2,1599115796,,200
ef3f3e,127.0.0.1,GET,https://127.0.0.1:8000/building/delete/28,1599115799,,302
4ecc31,127.0.0.1,GET,https://127.0.0.1:8000/buildings,1599115800,,200
781bce,127.0.0.1,GET,https://127.0.0.1:8000/buildings?page=2,1599115804,,200
8a05e8,127.0.0.1,GET,https://127.0.0.1:8000/building/delete/27,1599115806,,302
744ac2,127.0.0.1,GET,https://127.0.0.1:8000/buildings,1599115807,,200
9be419,127.0.0.1,GET,https://127.0.0.1:8000/buildings?page=2,1599115812,,200
bac64c,127.0.0.1,GET,https://127.0.0.1:8000/building/delete/26,1599115816,,302
020a89,127.0.0.1,GET,https://127.0.0.1:8000/buildings,1599115816,,200
e31b7b,127.0.0.1,GET,https://127.0.0.1:8000/buildings?page=2,1599115819,,200
eec5ac,127.0.0.1,GET,https://127.0.0.1:8000/building/delete/25,1599115822,,302
27bb12,127.0.0.1,GET,https://127.0.0.1:8000/buildings,1599115822,,200
fa290b,127.0.0.1,GET,https://127.0.0.1:8000/buildings?page=2,1599115830,,200
0c3567,127.0.0.1,GET,https://127.0.0.1:8000/building/delete/24,1599115832,,302
5555ad,127.0.0.1,GET,https://127.0.0.1:8000/buildings,1599115832,,200
61be8d,127.0.0.1,GET,https://127.0.0.1:8000/buildings?page=2,1599115835,,200
851f68,127.0.0.1,GET,https://127.0.0.1:8000/building/delete/23,1599115852,,302
a44e47,127.0.0.1,GET,https://127.0.0.1:8000/buildings,1599115853,,200
ae99d6,127.0.0.1,GET,https://127.0.0.1:8000/,1599115857,,200
62ecc1,127.0.0.1,GET,https://127.0.0.1:8000/,1599116923,,200
f2a2b2,127.0.0.1,GET,https://127.0.0.1:8000/,1599117086,,200
9a7859,127.0.0.1,GET,https://127.0.0.1:8000/,1599117159,,200
4faa0d,127.0.0.1,GET,https://127.0.0.1:8000/public/favicon.png,1599117160,6f6153,404
6f6153,127.0.0.1,GET,https://127.0.0.1:8000/public/favicon.png,1599117160,,404
f2d93c,127.0.0.1,GET,https://127.0.0.1:8000/public/favicon.png,1599117180,c99c59,404
c99c59,127.0.0.1,GET,https://127.0.0.1:8000/public/favicon.png,1599117180,,404
cf3c3c,127.0.0.1,GET,https://127.0.0.1:8000/,1599117272,,200
846574,127.0.0.1,GET,https://127.0.0.1:8000/,1599117298,,200
abee77,127.0.0.1,GET,https://127.0.0.1:8000/,1599117301,,200
f45aff,127.0.0.1,GET,https://127.0.0.1:8000/,1599117315,,200
f3d31d,127.0.0.1,GET,https://127.0.0.1:8000/,1599117352,,200
7bae62,127.0.0.1,GET,https://127.0.0.1:8000/,1599117354,,200
c77237,127.0.0.1,GET,https://127.0.0.1:8000/,1599117390,,200
805465,127.0.0.1,GET,https://127.0.0.1:8000/,1599117817,,200
c5eacc,127.0.0.1,GET,https://127.0.0.1:8000/,1599117851,,200
c49813,127.0.0.1,GET,https://127.0.0.1:8000/,1599117856,,200
d27bba,127.0.0.1,GET,https://127.0.0.1:8000/,1599117867,,200
093b43,127.0.0.1,GET,https://127.0.0.1:8000/,1599117870,,200
0bf7a8,127.0.0.1,GET,https://127.0.0.1:8000/,1599117878,,200
e74345,127.0.0.1,GET,https://127.0.0.1:8000/,1599117940,,200
6e350f,127.0.0.1,GET,https://127.0.0.1:8000/,1599117967,,200
5209d2,127.0.0.1,GET,https://127.0.0.1:8000/,1599118094,,200
808b1b,127.0.0.1,GET,https://127.0.0.1:8000/buildings,1599118145,,200
13f08f,127.0.0.1,GET,https://127.0.0.1:8000/,1599118146,,200
